frequencies,cpu_time,filtered_cpu,poly_fit_cpu
1.0,0.2042529582977295,,0.4748013744268638
1.5,0.1965818405151367,,0.4674134814794764
2.0,0.1988520622253418,,0.4608334865676523
2.5,0.2037882804870605,,0.4550613896913913
3.0,0.2128317356109619,,0.45009719085069366
3.5,0.2872543334960937,,0.44594089004555926
4.0,0.2498171329498291,,0.44259248727598804
4.5,0.4466743469238281,,0.44005198254198014
5.0,0.271644115447998,,0.4383193758435354
5.5,0.2836308479309082,0.2313244342803955,0.437394667180654
6.0,0.326427698135376,0.2607306241989136,0.43727785655333584
6.5,15.314337730407717,0.2776374816894531,0.43796894396158087
7.0,0.315781831741333,0.285442590713501,0.43946792940538915
7.5,0.3616170883178711,0.3015180826187134,0.4417748128847607
8.0,0.3287110328674316,0.3211047649383545,0.4448895943996955
8.5,0.3435993194580078,0.3275693655014038,0.4488122739501935
9.0,0.4542949199676513,0.3361551761627197,0.45354285153625484
9.5,0.534315824508667,0.3361551761627197,0.45908132715787936
10.0,0.402263879776001,0.35260820388793945,0.4654277008150672
10.5,0.4154860973358154,0.38194048404693604,0.4725819725078182
11.0,0.4220120906829834,0.4088749885559082,0.48054414223613245
11.5,0.4372193813323974,0.4088749885559082,0.48931421000000996
12.0,0.4286549091339111,0.4187490940093994,0.4988921757994508
12.5,0.8271033763885498,0.42533349990844727,0.5092780396344547
13.0,0.470041275024414,0.43293714523315424,0.520471801505022
13.5,0.7520954608917236,0.44575715065002436,0.5324734614111526
14.0,0.5334527492523193,0.4536303281784057,0.5452830193528463
14.5,0.8629269599914551,0.4536303281784057,0.5589004753301033
15.0,0.5540690422058105,0.5017470121383667,0.5733258293429235
15.5,0.6173419952392578,0.5437608957290649,0.5885590813913071
16.0,0.6628158092498779,0.5857055187225342,0.6046002314752539
16.5,0.9322433471679688,0.6400789022445679,0.6214492795947638
17.0,0.744779109954834,0.703797459602356,0.639106225749837
17.5,0.6765134334564209,0.6696646213531494,0.6575710699404735
18.0,0.7197756767272949,0.6981445550918579,0.6768438121666733
18.5,0.9422197341918944,0.6981445550918579,0.6969244524284363
19.0,0.900029182434082,0.7322773933410645,0.7178129907257624
19.5,0.8693084716796875,0.7322773933410645,0.739509427058652
20.0,0.8161158561706543,0.7804474830627441,0.7620137614271046
20.5,0.8527915477752686,0.8344537019729614,0.7853259938311207
21.0,0.8546135425567627,0.8537025451660156,0.8094461242706998
21.5,1.0017075538635254,0.8537025451660156,0.8343741527458424
22.0,1.0751473903656006,0.8619610071182251,0.8601100792565479
22.5,16.223499298095703,0.8846688270568848,0.886653903802817
23.0,1.2459325790405271,0.9211244583129883,0.9140056263846492
23.5,1.16048264503479,0.9508683681488037,0.9421652470020447
24.0,1.247067928314209,1.038427472114563,0.9711327656550034
24.5,1.2884454727172852,1.1178150177001953,1.0009081823435255
25.0,1.271704912185669,1.2032076120376587,1.0314914970676106
25.5,1.1408662796020508,1.2032076120376587,1.0628827098272589
26.0,1.2059144973754885,1.2259235382080078,1.0950818206224706
26.5,16.217432498931885,1.2465002536773682,1.1280888294532456
27.0,1.567035436630249,1.259386420249939,1.1619037363195837
27.5,1.6133742332458496,1.259386420249939,1.1965265412214854
28.0,1.5373642444610596,1.280075192451477,1.23195724415895
28.5,1.4399867057800293,1.3642160892486572,1.2681958451319777
29.0,1.3843097686767578,1.4121482372283936,1.305242344140569
29.5,1.4270174503326416,1.4335020780563354,1.3430967411847234
30.0,1.8666470050811768,1.4886754751205444,1.381759036264441
30.5,1.7283954620361328,1.5521998405456543,1.421229229379722
31.0,1.613354206085205,1.590194821357727,1.461507320530566
31.5,1.98889422416687,1.590194821357727,1.5025933097169735
32.0,1.863875150680542,1.6133642196655273,1.544487196938944
32.5,1.7707741260528564,1.670874834060669,1.5871889821964782
33.0,16.797595262527466,1.7495847940444946,1.6306986654895752
33.5,2.1304492950439453,1.8173246383666992,1.6750162468182355
34.0,2.1911323070526123,1.8652610778808594,1.720141726182459
34.5,1.9125995635986328,1.8896232843399048,1.7660751035822462
35.0,2.2140002250671387,1.9507468938827515,1.8128163790175962
35.5,16.936954259872437,2.0596717596054077,1.8603655524885094
36.0,2.28658127784729,2.160790801048279,1.9087226239949864
36.5,2.177441358566284,2.1842868328094482,1.9578875935370261
37.0,2.1108343601226807,2.1842868328094482,2.007860461114629
37.5,2.215921401977539,2.2025662660598755,2.0586412267277954
38.0,2.142939567565918,2.1842868328094482,2.1102298903765253
38.5,2.347702741622925,2.2025662660598755,2.162626452060818
39.0,2.8968400955200195,2.214960813522339,2.215830911780674
39.5,23.27343463897705,2.2512513399124146,2.2698432695360933
40.0,2.69641375541687,2.3171420097351074,2.324663525327076
40.5,2.788729190826416,2.3171420097351074,2.380291679153622
41.0,17.87319850921631,2.5220582485198975,2.436727731015731
41.5,3.04569673538208,2.742571473121643,2.4939716809134036
42.0,2.898213148117065,2.8427846431732178,2.552023528846639
42.5,2.7270140647888184,2.8427846431732178,2.6108832748154382
43.0,2.921985387802124,2.8975266218185425,2.6705509188198002
43.5,3.061064481735229,2.9100992679595947,2.7310264608597254
44.0,3.0024285316467285,2.9622069597244263,2.7923099009352135
44.5,3.313804149627685,2.9622069597244263,2.8544012390462656
45.0,2.9286489486694336,2.965538740158081,2.9173004751928806
45.5,3.373203754425049,3.0240626335144043,2.981007609375059
46.0,4.059156179428101,3.0240626335144043,3.0455226415928007
46.5,3.654334545135498,3.031746506690979,3.1108455718461054
47.0,4.218025207519531,3.187434315681457,3.1769764001349734
47.5,4.100110769271851,3.343503952026367,3.243915126459405
48.0,3.9530436992645264,3.5137691497802734,3.3116617508193995
48.5,3.760907888412476,3.707621216773987,3.380216273214957
49.0,34.00973439216614,3.856975793838501,3.4495786936460786
49.5,3.4699227809906006,3.856975793838501,3.519749012112762
50.0,3.5028717517852783,3.856975793838501,3.59072722861501
50.5,3.686569213867188,3.856975793838501,3.6625133431528205
51.0,3.622875213623047,3.723738551139832,3.7351073557261945
51.5,3.776719331741333,3.7688136100769043,3.808509266335132
52.0,4.266896486282349,3.7688136100769043,3.8827190749796325
52.5,4.333760976791382,3.7688136100769043,3.9577367816596962
53.0,33.95297074317932,3.7688136100769043,4.033562386375324
53.5,4.581181287765503,4.021807909011841,4.110195889126514
54.0,4.128538608551025,3.952628970146179,4.187637289913267
54.5,4.133220672607422,4.130879640579224,4.265886588735584
55.0,4.393623113632202,4.200058579444885,4.344943785593464
55.5,5.745545387268066,4.300328731536865,4.424808880486907
56.0,4.40099024772644,4.363692045211792,4.505481873415913
56.5,35.87038254737854,4.397306680679321,4.586962764380483
57.0,4.97643256187439,4.491085767745972,4.669251553380616
57.5,4.482245445251465,4.531713366508484,4.752348240416312
58.0,4.800588130950928,4.531713366508484,4.836252825487572
58.5,5.580470561981201,4.641416788101196,4.920965308594394
59.0,5.33456563949585,4.888510346412659,5.00648568973678
59.5,34.996678829193115,5.15549910068512,5.09281396891473
60.0,5.500911712646484,5.417738676071167,5.179950146128243
60.5,4.885560750961304,5.15549910068512,5.267894221377318
61.0,5.498362064361572,5.416463851928711,5.356646194661957
61.5,5.376824140548706,5.355694890022278,5.4462060659821585
62.0,5.374632835388184,5.375728487968445,5.536573835337924
62.5,35.34838676452637,5.437593102455139,5.6277495027292535
63.0,6.000781059265137,5.499636888504028,5.719733068156145
63.5,6.495836496353149,5.499636888504028,5.8125245316186005
64.0,6.120953321456909,5.7508463859558105,5.906123893116619
64.5,7.315946340560913,5.7508463859558105,6.0005311526502005
65.0,20.785004138946533,6.060867190361023,6.095746310219345
65.5,5.852710485458374,6.060867190361023,6.191769365824054
66.0,5.757185459136963,6.060867190361023,6.288600319464326
66.5,6.306436777114868,6.213695049285889,6.3862391711401605
67.0,9.032102346420288,6.401136636734009,6.4846859208515575
67.5,7.436662673950195,6.401136636734009,6.583940568598519
68.0,6.828067779541016,6.6619521379470825,6.684003114381043
68.5,36.52235770225525,7.072007060050964,6.784873558199131
69.0,9.017733335494995,7.376304507255554,6.8865519000527815
69.5,7.068193435668945,7.25242805480957,6.9890381399419965
70.0,6.396640539169312,6.9481306076049805,7.092332277866774
70.5,6.583276033401489,6.9481306076049805,7.1964343138271145
71.0,36.87396693229675,7.25242805480957,7.301344247823018
71.5,7.5538976192474365,7.495280146598816,7.4070620798544855
72.0,7.102330923080444,7.26949679851532,7.513587809921516
72.5,7.36236310005188,7.232347011566162,7.6209214380241095
73.0,8.242660284042358,7.458130359649658,7.7290629641622655
73.5,39.02808403968811,7.458130359649658,7.8380123883359865
74.0,7.294304370880127,7.328333735466003,7.94776971054527
74.5,7.909275770187378,7.458130359649658,8.058334930790117
75.0,8.565585613250732,7.731586694717407,8.169708049070527
75.5,37.81053590774536,8.075968027114868,8.2818890653865
76.0,8.647375345230103,8.075968027114868,8.394877979738036
76.5,8.45485544204712,8.348757863044739,8.508674792125136
77.0,9.660587787628174,8.510220527648926,8.623279502547799
77.5,39.02098250389099,8.606480479240417,8.738692111006024
78.0,8.38260817527771,8.606480479240417,8.854912617499814
78.5,8.227928638458252,8.510220527648926,8.971941022029165
79.0,12.514297723770142,8.606480479240417,9.089777324594081
79.5,39.651846408844,9.153981566429138,9.208421525194561
80.0,12.378164052963257,11.019375920295715,9.327873623830603
80.5,9.16107177734375,9.410829782485962,9.44813362050221
81.0,39.58320069313049,11.019375920295715,9.569201515209379
81.5,8.88214898109436,11.019375920295715,9.69107730795211
82.0,9.27805781364441,10.828110933303833,9.813760998730405
82.5,9.498453617095947,9.388255715370178,9.937252587544265
83.0,41.80830454826355,10.938308835029602,10.061552074393687
83.5,8.961344480514526,10.938308835029602,10.18665945927867
84.0,9.502967357635498,9.500710487365723,10.312574742199219
84.5,11.43221926689148,9.500710487365723,10.439297923155332
85.0,41.11512804031372,9.500710487365723,10.566829002147006
85.5,9.789653062820436,9.646310210227966,10.695167979174245
86.0,10.321862697601318,9.646310210227966,10.824314854237047
86.5,41.260456800460815,10.055757880210876,10.95426962733541
87.0,11.6409170627594,10.877040982246399,11.085032298469338
87.5,13.488650798797607,11.53656816482544,11.216602867638828
88.0,41.4862105846405,11.53656816482544,11.348981334843883
88.5,11.464389085769652,11.552653074264526,11.4821677000845
89.0,12.401756048202516,12.021336555480957,11.61616196336068
89.5,40.2632737159729,12.945203423500061,11.750964124672425
90.0,10.280976295471191,12.021336555480957,11.886574184019732
90.5,10.925976276397703,12.021336555480957,12.022992141402602
91.0,42.96619892120361,12.945203423500061,12.160217996821036
91.5,11.7573983669281,12.079577207565308,12.298251750275034
92.0,13.929537534713743,12.945203423500061,12.437093401764594
92.5,42.97665762901306,13.16564679145813,12.576742951289718
93.0,12.14442491531372,12.273090481758118,12.717200398850405
93.5,12.555689096450806,12.47872257232666,12.858465744446654
94.0,45.48854351043701,13.242613315582275,13.000538988078468
94.5,12.091639757156372,12.350057005882263,13.143420129745845
95.0,13.301129341125488,12.928409218788147,13.287109169448785
95.5,43.81060147285461,13.615333437919617,13.431606107187287
96.0,14.78425931930542,13.615333437919617,13.576910942961353
96.5,45.916990756988525,14.356898427009583,13.723023676770984
97.0,12.531236171722412,14.042694330215454,13.869944308616176
97.5,13.66873025894165,13.48492980003357,14.017672838496933
98.0,48.3947696685791,14.226494789123535,14.166209266413253
98.5,13.585909128189089,14.226494789123535,14.315553592365134
99.0,47.45083999633789,14.226494789123535,14.465705816352578
99.5,17.467339277267456,16.125799298286438,14.616665938375586
