frequencies,cpu_time
1.0,0.2042529582977295
1.5,0.19658184051513672
2.0,0.1988520622253418
2.5,0.20378828048706055
3.0,0.21283173561096191
3.5,0.28725433349609375
4.0,0.2498171329498291
4.5,0.4466743469238281
5.0,0.27164411544799805
5.5,0.2836308479309082
6.0,0.326427698135376
6.5,15.314337730407715
7.0,0.315781831741333
7.5,0.3616170883178711
8.0,0.32871103286743164
8.5,0.3435993194580078
9.0,0.45429491996765137
9.5,0.534315824508667
10.0,0.402263879776001
10.5,0.41548609733581543
11.0,0.4220120906829834
11.5,0.43721938133239746
12.0,0.42865490913391113
12.5,0.8271033763885498
13.0,0.47004127502441406
13.5,0.7520954608917236
14.0,0.5334527492523193
14.5,0.8629269599914551
15.0,0.5540690422058105
15.5,0.6173419952392578
16.0,0.6628158092498779
16.5,0.9322433471679688
17.0,0.744779109954834
17.5,0.6765134334564209
18.0,0.7197756767272949
18.5,0.9422197341918945
19.0,0.900029182434082
19.5,0.8693084716796875
20.0,0.8161158561706543
20.5,0.8527915477752686
21.0,0.8546135425567627
21.5,1.0017075538635254
22.0,1.0751473903656006
22.5,16.223499298095703
23.0,1.2459325790405273
23.5,1.16048264503479
24.0,1.247067928314209
24.5,1.2884454727172852
25.0,1.271704912185669
25.5,1.1408662796020508
26.0,1.2059144973754883
26.5,16.217432498931885
27.0,1.567035436630249
27.5,1.6133742332458496
28.0,1.5373642444610596
28.5,1.4399867057800293
29.0,1.3843097686767578
29.5,1.4270174503326416
30.0,1.8666470050811768
30.5,1.7283954620361328
31.0,1.613354206085205
31.5,1.9888942241668701
32.0,1.863875150680542
32.5,1.7707741260528564
33.0,16.797595262527466
33.5,2.1304492950439453
34.0,2.1911323070526123
34.5,1.9125995635986328
35.0,2.2140002250671387
35.5,16.936954259872437
36.0,2.28658127784729
36.5,2.177441358566284
37.0,2.1108343601226807
37.5,2.215921401977539
38.0,2.142939567565918
38.5,2.347702741622925
39.0,2.8968400955200195
39.5,23.27343463897705
40.0,2.69641375541687
40.5,2.788729190826416
41.0,17.87319850921631
41.5,3.04569673538208
42.0,2.8982131481170654
42.5,2.7270140647888184
43.0,2.921985387802124
43.5,3.0610644817352295
44.0,3.0024285316467285
44.5,3.3138041496276855
45.0,2.9286489486694336
45.5,3.373203754425049
46.0,4.059156179428101
46.5,3.654334545135498
47.0,4.218025207519531
47.5,4.100110769271851
48.0,3.9530436992645264
48.5,3.7609078884124756
49.0,34.00973439216614
49.5,3.4699227809906006
50.0,3.5028717517852783
50.5,3.6865692138671875
51.0,3.622875213623047
51.5,3.776719331741333
52.0,4.266896486282349
52.5,4.333760976791382
53.0,33.95297074317932
53.5,4.581181287765503
54.0,4.128538608551025
54.5,4.133220672607422
55.0,4.393623113632202
55.5,5.745545387268066
56.0,4.40099024772644
56.5,35.87038254737854
57.0,4.97643256187439
57.5,4.482245445251465
58.0,4.800588130950928
58.5,5.580470561981201
59.0,5.33456563949585
59.5,34.996678829193115
60.0,5.500911712646484
60.5,4.885560750961304
61.0,5.498362064361572
61.5,5.376824140548706
62.0,5.374632835388184
62.5,35.34838676452637
63.0,6.000781059265137
63.5,6.495836496353149
64.0,6.120953321456909
64.5,7.315946340560913
65.0,20.785004138946533
65.5,5.852710485458374
66.0,5.757185459136963
66.5,6.306436777114868
67.0,9.032102346420288
67.5,7.436662673950195
68.0,6.828067779541016
68.5,36.52235770225525
69.0,9.017733335494995
69.5,7.068193435668945
70.0,6.3966405391693115
70.5,6.583276033401489
71.0,36.87396693229675
71.5,7.5538976192474365
72.0,7.102330923080444
72.5,7.36236310005188
73.0,8.242660284042358
73.5,39.02808403968811
74.0,7.294304370880127
74.5,7.909275770187378
75.0,8.565585613250732
75.5,37.81053590774536
76.0,8.647375345230103
76.5,8.45485544204712
77.0,9.660587787628174
77.5,39.02098250389099
78.0,8.38260817527771
78.5,8.227928638458252
79.0,12.514297723770142
79.5,39.651846408843994
80.0,12.378164052963257
80.5,9.16107177734375
81.0,39.58320069313049
81.5,8.88214898109436
82.0,9.27805781364441
82.5,9.498453617095947
83.0,41.80830454826355
83.5,8.961344480514526
84.0,9.502967357635498
84.5,11.43221926689148
85.0,41.11512804031372
85.5,9.789653062820435
86.0,10.321862697601318
86.5,41.260456800460815
87.0,11.6409170627594
87.5,13.488650798797607
88.0,41.4862105846405
88.5,11.464389085769653
89.0,12.401756048202515
89.5,40.2632737159729
90.0,10.280976295471191
90.5,10.925976276397705
91.0,42.96619892120361
91.5,11.7573983669281
92.0,13.929537534713745
92.5,42.97665762901306
93.0,12.14442491531372
93.5,12.555689096450806
94.0,45.48854351043701
94.5,12.091639757156372
95.0,13.301129341125488
95.5,43.810601472854614
96.0,14.78425931930542
96.5,45.916990756988525
97.0,12.531236171722412
97.5,13.66873025894165
98.0,48.3947696685791
98.5,13.585909128189087
99.0,47.45083999633789
99.5,17.467339277267456
