0.0,200.0
0.3,199.988
0.6,199.952
0.9,199.892
1.2,199.808
1.5,199.7
1.8,199.568
2.1,199.413
2.4,199.234
2.7,199.031
3.0,198.804
3.3,198.554
3.6,198.281
3.9,197.985
4.2,197.665
4.5,197.323
4.8,196.958
5.1,196.57
5.4,196.16
5.7,195.728
6.0,195.274
6.3,194.798
6.6,194.301
6.9,193.782
7.2,193.242
7.5,192.682
7.8,192.101
8.1,191.5
8.4,190.879
8.7,190.238
9.0,189.578
9.3,188.899
9.6,188.201
9.9,187.485
10.2,186.751
10.5,185.999
10.8,185.23
11.1,184.444
11.4,183.642
11.7,182.823
12.0,181.989
12.3,181.139
12.6,180.274
12.9,179.395
13.2,178.502
13.5,177.595
13.8,176.675
14.1,175.741
14.4,174.796
14.7,173.839
15.0,172.87
15.3,171.89
15.6,170.9
15.9,169.899
16.2,168.889
16.5,167.87
16.8,166.843
17.1,165.807
17.4,164.764
17.7,163.714
18.0,162.657
18.3,161.594
18.6,160.525
18.9,159.451
19.2,158.373
19.5,157.291
19.8,156.205
