0.000000, 4868.847132 
0.100000, 4871.622712 
0.200000, 4869.003146 
0.300000, 4865.832269 
0.400000, 4861.463038 
0.500000, 4856.348360 
0.600000, 4846.880670 
0.700000, 4834.691911 
0.800000, 4816.711935 
0.900000, 4798.939231 
1.000000, 4787.286842 
1.100000, 4775.634452 
1.200000, 4755.678611 
1.300000, 4730.343320 
1.400000, 4701.661950 
1.500000, 4672.686496 
1.600000, 4642.929613 
1.700000, 4611.832354 
1.800000, 4605.409103 
1.900000, 4604.945873 
2.000000, 4601.785381 
2.100000, 4580.560958 
2.200000, 4568.758833 
2.300000, 4561.153761 
2.400000, 4553.548688 
2.500000, 4555.198325 
2.600000, 4551.229007 
2.700000, 4542.340872 
2.800000, 4533.452737 
2.900000, 4542.455060 
3.000000, 4545.015386 
3.100000, 4528.026650 
3.200000, 4508.738122 
3.300000, 4489.449593 
3.400000, 4471.527894 
3.500000, 4455.701934 
3.600000, 4439.058615 
3.700000, 4422.415296 
3.800000, 4414.179782 
3.900000, 4433.036436 
4.000000, 4451.893090 
4.100000, 4470.749744 
4.200000, 4459.304824 
4.300000, 4459.021962 
4.400000, 4458.739100 
4.500000, 4458.456237 
4.600000, 4452.672145 
4.700000, 4457.982604 
4.800000, 4463.293063 
4.900000, 4468.603523 
5.000000, 4475.122675 
5.100000, 4493.281657 
5.200000, 4512.622504 
5.300000, 4531.963350 
5.400000, 4547.903417 
5.500000, 4559.617942 
5.600000, 4573.331981 
5.700000, 4587.046021 
5.800000, 4600.760060 
5.900000, 4605.342186 
6.000000, 4603.633215 
6.100000, 4601.924244 
6.200000, 4600.215273 
6.300000, 4597.346017 
6.400000, 4590.788013 
6.500000, 4584.230010 
6.600000, 4577.672007 
6.700000, 4572.978269 
6.800000, 4562.860958 
6.900000, 4552.743647 
7.000000, 4542.073400 
7.100000, 4539.207044 
7.200000, 4549.295965 
7.300000, 4559.384886 
7.400000, 4569.473807 
7.500000, 4579.509920 
7.600000, 4587.490414 
7.700000, 4595.470909 
7.800000, 4603.451403 
7.900000, 4611.109140 
8.000000, 4628.687908 
8.100000, 4646.266675 
8.200000, 4663.845442 
8.300000, 4679.788045 
8.400000, 4686.610827 
8.500000, 4693.376907 
8.600000, 4700.142988 
8.700000, 4710.786455 
8.800000, 4705.353888 
8.900000, 4696.849400 
9.000000, 4688.344913 
9.100000, 4685.879780 
9.200000, 4692.672737 
9.300000, 4702.262070 
9.400000, 4711.851402 
9.500000, 4721.440734 
9.600000, 4724.532059 
9.700000, 4724.156473 
9.800000, 4723.780888 
9.900000, 4718.574748 
10.000000, 4707.127082 
10.100000, 4696.691884 
10.200000, 4686.256687 
10.300000, 4679.579584 
10.400000, 4678.650999 
10.500000, 4673.233798 
10.600000, 4660.979492 
10.700000, 4648.725186 
10.800000, 4645.845143 
10.900000, 4663.211188 
11.000000, 4677.801976 
11.100000, 4692.392764 
11.200000, 4701.718866 
11.300000, 4689.814845 
11.400000, 4675.068424 
11.500000, 4660.096867 
11.600000, 4644.572262 
11.700000, 4623.048764 
11.800000, 4612.932303 
11.900000, 4607.931082 
12.000000, 4602.929861 
12.100000, 4599.819495 
12.200000, 4596.766983 
12.300000, 4593.814949 
12.400000, 4591.012386 
12.500000, 4612.805280 
12.600000, 4638.709658 
12.700000, 4662.589670 
12.800000, 4683.488596 
12.900000, 4693.695577 
13.000000, 4700.251650 
13.100000, 4711.081037 
13.200000, 4728.145728 
13.300000, 4732.586260 
13.400000, 4729.713065 
13.500000, 4724.594222 
13.600000, 4716.220627 
13.700000, 4726.677528 
13.800000, 4754.550574 
13.900000, 4775.237066 
14.000000, 4785.591783 
14.100000, 4792.576282 
14.200000, 4794.672025 
14.300000, 4805.730422 
14.400000, 4829.594171 
14.500000, 4847.190706 
14.600000, 4849.893659 
14.700000, 4850.733785 
14.800000, 4848.935740 
14.900000, 4852.083111 
15.000000, 4877.294096 
15.100000, 4902.505081 
15.200000, 4911.566820 
15.300000, 4919.304022 
15.400000, 4954.839369 
15.500000, 4990.374717 
15.600000, 5018.626322 
15.700000, 5041.858891 
15.800000, 5049.651398 
15.900000, 5056.829788 
16.000000, 5059.668112 
16.100000, 5054.798242 
16.200000, 5053.235001 
16.300000, 5052.259459 
16.400000, 5050.115065 
16.500000, 5039.929736 
16.600000, 5036.365768 
16.700000, 5035.180241 
16.800000, 5033.994715 
16.900000, 5050.125797 
17.000000, 5053.617352 
17.100000, 5048.223598 
17.200000, 5042.829843 
17.300000, 5054.462874 
17.400000, 5061.422320 
17.500000, 5055.530477 
17.600000, 5049.638633 
17.700000, 5047.896795 
17.800000, 5053.432069 
17.900000, 5054.100902 
18.000000, 5044.527752 
18.100000, 5034.954601 
18.200000, 5024.762950 
18.300000, 5016.172800 
18.400000, 5011.916388 
18.500000, 5007.659975 
18.600000, 5003.074285 
18.700000, 5000.041752 
18.800000, 5001.348773 
18.900000, 5002.655795 
19.000000, 5003.670822 
19.100000, 4997.982316 
19.200000, 4989.690056 
19.300000, 4981.397796 
19.400000, 4973.105536 
19.500000, 4961.953171 
19.600000, 4939.264631 
19.700000, 4916.576091 
19.800000, 4893.887551 
19.900000, 4889.223150 
20.000000, 4888.926165 
20.100000, 4888.629179 
20.200000, 4888.332194 
20.300000, 4889.008360 
20.400000, 4892.786731 
20.500000, 4896.565101 
20.600000, 4900.343471 
20.700000, 4907.792175 
20.800000, 4922.998675 
20.900000, 4938.205176 
21.000000, 4953.411677 
21.100000, 4964.522722 
21.200000, 4969.397306 
21.300000, 4974.271890 
21.400000, 4979.315310 
21.500000, 4987.511758 
21.600000, 5000.865300 
21.700000, 5014.218843 
21.800000, 5027.572385 
21.900000, 5035.522249 
22.000000, 5032.637065 
22.100000, 5029.751880 
22.200000, 5026.866696 
22.300000, 5021.355840 
22.400000, 5016.298081 
