  0.00, 1476.70
 5.00, 1476.70
 10.00, 1476.70
 15.00, 1476.70
 20.00, 1476.70
 25.00, 1476.70
 30.00, 1476.70
 35.00, 1476.70
 38.00, 1476.70
 50.00, 1472.60
 70.00, 1468.80
 100.00, 1467.20
 140.00, 1471.60
 160.00, 1473.60
 170.00, 1473.60
 200.00, 1472.70
 215.00, 1472.20
 250.00, 1471.60
 300.00, 1471.60
 370.00, 1472.00
 450.00, 1472.70
 500.00, 1473.10
 700.00, 1474.90
 900.00, 1477.00
 1000.00, 1478.10
 1250.00, 1480.70
 1500.00, 1483.80
 2000.00, 1490.50
 2500.00, 1498.30
 3000.00, 1506.50
